"data_id" "type" "date" "longitude" "latitude" "country" "ISO" "ID_0" "ID_1" "FOI" "R0_1" "R0_2" "R0_3" "altitude" "DayTemp_const_term" "EVI_const_term" "MIR_const_term" "NightTemp_const_term" "RFE_const_term" "DayTemp_Re0" "EVI_Re0" "MIR_Re0" "NightTemp_Re0" "RFE_Re0" "DayTemp_Im0" "EVI_Im0" "MIR_Im0" "NightTemp_Im0" "RFE_Im0" "DayTemp_Re1" "EVI_Re1" "MIR_Re1" "NightTemp_Re1" "RFE_Re1" "DayTemp_Im1" "EVI_Im1" "MIR_Im1" "NightTemp_Im1" "RFE_Im1" "travel_time" "TSI" "aedes_gen" "population" "Shape_Area" "log_pop_den" "neighbor" "distance" "mean_age" "sd_age" "Z" "R0_1" "R0_2" "R0_3" "infections" "cases" "hosp"
152 "serology" "1995" 110.369 -7.797 "Indonesia" "IDN" 106 34 0.030243635 3.42709658823195 2.12356260209798 2.70043650489286 154.84232952367 16013.5771455556 190.790585930005 56.5838768728242 10483.5809996745 2098.01537801977 -312.859458281821 6.87485541470117 -0.259875548851619 45.9006996529387 917.516362714943 -684.345689131724 12.1112561576688 -4.52328798685973 140.894460154666 389.954478325901 -334.122812735264 4.12461764953842 -1.33839147826799 -117.82358331818 59.7072870285818 152.445862790167 0.330399833241125 1.4597457998316 -98.8791131633926 -163.40438183128 45.9198791647957 88593.1757818557 23.0131188288935 2347364 3200.35301451136 6.59914960776969 153 426.698135605913 29.7342542766402 19.7487812457048 0.0355995887824098 3.42709658823195 2.12356260209798 2.70043650489286 133723.997508719 60817.4654200966 4460.03604933196
153 "serology" "2014" 106.8650395 -6.17511 "Indonesia" "IDN" 106 8 0.037386521 4.15140044562158 2.43720750923126 3.13115951654238 16.3951498440519 18544.3526150891 87.3248284120003 82.9290051626353 11944.9559322602 2633.41818461342 -216.759818727507 -1.1975458411024 2.67009765838727 -109.198574226744 919.279238104963 -638.626741100189 1.49714803433924 -1.29459619338356 13.7599720213184 490.194661253332 -124.07407993004 -2.03744745789007 -1.02575085994947 11.3895678658851 10.5878685289319 87.6930602040175 0.362614487960484 1.64912385883537 -65.7967397547092 -174.059701919638 11.5265538097752 83072.7922291573 8.71323979654219 7374567 679.398021567685 9.29243272583977 152 426.698135605913 29.7342542766402 19.7487812457048 0.0440074340800941 4.15140044562158 2.43720750923126 3.13115951654238 452500.49980089 199095.04456709 14533.0687509118
154 "serology" "2004" 40.116891 -3.219186 "Kenya " "KEN" 118 14 0.002926113 1.08540927556395 1.06773345831268 1.31250509467343 102.840215564252 16930.9862924232 172.963444623725 77.8623187675627 10669.9453825367 342.554980211715 938.258938629626 -7.4054191327118 2.43522909831994 541.452957913646 -46.9695871265542 255.664172739356 -3.25287615188075 1.46506478353913 278.700029133252 157.890076170655 -476.582200554308 8.48267408033245 -3.9560684650324 -162.639499260024 -111.985122625265 506.360123887856 -10.2624400198242 4.48855028286393 -113.491033633925 -173.550520407904 211.877259402263 86883.5577583884 17.6246637154894 779350 12736.6187849736 4.13018953956165 155 128.900998933066 22.3583992009033 17.8351867283018 0.00458055847736462 1.08540927556395 1.06773345831268 1.31250509467343 8543.20391965155 4314.23160647021 237.789019676467
155 "serology" "2009-2011" 39.4518732 -4.1744387 "Kenya" "KEN" 118 19 0.00576066 1.19339358037415 1.13489265884192 1.37508476019992 159.267589745021 17253.2472456136 168.496042958023 83.092134486683 10377.969448744 365.244516119324 1009.55785791277 -7.32902885077183 2.84075835555854 629.246261084215 11.7344803912287 154.543125507598 -0.181997386620284 0.304838211399506 326.289431287134 159.435380328346 -413.399743790946 7.11324424549371 -3.71395534327294 -158.171459676278 -106.979143805695 508.497743396309 -11.3229468254051 4.77125589230797 -131.598877477433 -159.273108229874 252.69793717029 83875.1443633689 19.790590633286 501727 8435.83467432847 4.10224129364653 154 128.900998933066 22.3583992009033 17.8351867283018 0.00901777887532549 1.19339358037415 1.13489265884192 1.37508476019992 10186.9675067573 5367.02792808293 333.600884963425
156 "serology" "2007" 37.906193 -0.023559 "Kenya" "KEN" 118 26 0.00152246 1.04027311746034 1.03503280475647 1.29013877379327 1428.65572168284 16566.0115873694 169.714171152302 60.9229823204645 7275.7462906967 533.854202898416 23.853164536312 9.54411221847173 -2.74543077837235 115.924813293391 94.511368505262 -212.595284125174 10.0779408239195 -1.95992305181069 96.455756079769 114.146437574023 -685.585850870893 8.15791527525016 -2.31425129188269 -92.6593476334794 -272.189028152857 872.516014605011 -15.4600715728203 4.74776924474152 92.3456075943129 -166.341246215604 164.022475374262 35225.8026192219 20.0420924338685 1177678 7032.08963019294 5.12676946718913 157 182.261752716804 22.3583992009033 17.8351867283018 0.00238326990770642 1.04027311746034 1.03503280475647 1.29013877379327 6929.12394521395 3355.01049351891 165.740889141483
157 "serology" "2004" 36.701831 1.093143 "Kenya " "KEN" 118 37 0.000189204 1.00441768991777 1.00432851690913 1.27692825055823 1420.60348909862 18193.5505124579 119.351778923893 106.122697485394 8495.58385921931 372.805549760488 354.772790407087 0.521983030823091 -0.809626391492842 76.9420199810127 -15.507674430514 249.034052281263 -0.961341795373557 0.221476246625352 104.379224343182 59.5577003217249 -320.150399835575 -0.340069299303967 -1.60330611400868 -164.233915275302 -121.67113257369 655.09772468677 -7.63597851177009 4.56333230535916 12.372686324387 -45.5958976599581 509.225705267898 33144.5348306971 21.531846383198 182454 21100.8947153125 2.26662027825435 156 182.261752716804 22.3583992009033 17.8351867283018 0.000296181311573168 1.00441768991777 1.00432851690913 1.27692825055823 137.488983075937 62.5657943531967 2.59180704430018
158 "serology" "2004" 34.111462 0.460769 "Kenya " "KEN" 118 4 0.000149489 1.00347517511613 1.00341933741474 1.27668567543181 1224.95982397801 16391.1822544881 195.128138057907 68.4957981047138 8410.04766022404 2728.90844986439 800.682440199674 -7.57720549106897 3.85870369899183 146.504518117723 -208.325903683204 448.175786121619 -4.67221655321693 2.4879847814147 152.54148632453 79.3405341970008 -155.89688593069 -0.636701218922513 -0.513740577362577 -69.0432801818998 -779.467449833267 724.791545567317 -13.8873902269209 6.21434318137329 -20.8476363744112 -273.150505221373 149.636744048628 58574.4042468105 22.5296386144597 642647 1811.63790610686 5.87417928670778 157 296.688483184615 22.3583992009033 17.8351867283018 0.000234011163007977 1.00347517511613 1.00341933741474 1.27668567543181 382.965142491738 173.873614545111 7.15202048714047
159 "serology" "2006" 102.614 17.963 "Laos" "LAO" 123 13 0.009974932 1.44200278718212 1.26779314651563 1.52753169171259 171.814577859203 16319.9325048815 153.871080391164 69.7205286644328 10824.3462659563 2483.53404024138 437.277134290479 -13.3549879860682 4.7348286703191 -734.776099795097 -1608.33326430907 860.71882240918 -7.88474999195497 6.39014768358299 159.550220050527 -205.79508281304 -525.247431788122 -5.28597565623073 -0.226449977289283 -413.327857678246 251.139741032551 42.5648345970092 -0.577507977696422 0.231668951597691 23.1807339811235 185.862958857042 38.6935865641504 75982.772440116 23.9635516021288 622245 3640.61226793676 5.14701575341599 302 16.423710396515 24.9314907380182 18.5777610894986 0.0140032789723087 1.44200278718212 1.26779314651563 1.52753169171259 19583.1680567095 10485.4071555147 723.215575132865
160 "serology" "2007_2008" 105.219 17.638 "Laos" "LAO" 123 6 0.00515844 1.19259836643962 1.13506369869531 1.37321613393793 187.731725030787 15223.7013949288 178.476987882788 59.7822580539329 10247.9590110834 2630.91852916101 272.851512951204 -12.2711786818639 4.10877263010283 -734.569517568284 -1606.93613331965 778.234936063659 -6.52731425766731 7.86000329924873 175.073479116516 -191.747424151378 -460.704020234299 -5.95052263826139 -0.476174630770845 -425.598326710663 112.236003698948 147.090562825707 -1.87184270799034 0.943301712835694 -5.75756397497228 66.5999440840854 224.965831698219 74922.1101392529 23.7516119864852 316690 16636.7207429473 2.99751080711037 294 54.9446444064803 24.9314907380182 18.5777610894986 0.00724166083356921 1.19259836643962 1.13506369869531 1.37321613393793 5756.95043539056 3046.35065602119 190.582000794734
161 "serology" "2010" 103.82 1.49 "Singapore" "SGP" 136 1 0.005814561 1.28866516972091 1.18949600202345 1.42787676810472 27.5337578203232 14641.7439549005 189.934458847819 59.6285761063168 11210.042841943 2335.00970664707 -176.869521277598 -3.38134166861139 1.46417718444079 -220.548341111089 186.503953577867 123.790073117308 2.03413492842008 -0.217842044389299 27.5406692903834 5.78823632335139 -111.324958861173 -2.0578127080254 -0.736165309619952 -83.2252537445481 -171.549358054352 230.673883704119 0.836275235209448 2.0071271722263 -67.0985284858949 -365.236761991162 47.9564566491072 86310.888974769 23.0783049839228 2044193 19243.2386035189 4.67496819142195 162 0 30.442682404141 19.5735797444847 0.00668500995734585 1.28866516972091 1.18949600202345 1.42787676810472 39970.1550036439 21629.7184464784 1447.34342514276
162 "serology" "2009-2010" 103.82 1.49 "Singapore" "SGP" 136 1 0.005072187 1.24209196451072 1.1642458738259 1.39995878752253 27.5337578203232 14641.7439549005 189.934458847819 59.6285761063168 11210.042841943 2335.00970664707 -176.869521277598 -3.38134166861139 1.46417718444079 -220.548341111089 186.503953577867 123.790073117308 2.03413492842008 -0.217842044389299 27.5406692903834 5.78823632335139 -111.324958861173 -2.0578127080254 -0.736165309619952 -83.2252537445481 -171.549358054352 230.673883704119 0.836275235209448 2.0071271722263 -67.0985284858949 -365.236761991162 47.9564566491072 86310.888974769 23.0783049839228 2044193 19243.2386035189 4.67496819142195 162 0 30.442682404141 19.5735797444847 0.00583150139804539 1.24209196451072 1.1642458738259 1.39995878752253 35623.1596544753 19183.5364200965 1254.76141430629
163 "serology" "2007" 103.82 1.49 "Singapore" "SGP" 136 1 0.006796112 1.35371544780404 1.22334857956597 1.4671967177163 27.5337578203232 14641.7439549005 189.934458847819 59.6285761063168 11210.042841943 2335.00970664707 -176.869521277598 -3.38134166861139 1.46417718444079 -220.548341111089 186.503953577867 123.790073117308 2.03413492842008 -0.217842044389299 27.5406692903834 5.78823632335139 -111.324958861173 -2.0578127080254 -0.736165309619952 -83.2252537445481 -171.549358054352 230.673883704119 0.836275235209448 2.0071271722263 -67.0985284858949 -365.236761991162 47.9564566491072 86310.888974769 23.0783049839228 2044193 19243.2386035189 4.67496819142195 162 0 30.442682404141 19.5735797444847 0.00781350069097867 1.35371544780404 1.22334857956597 1.4671967177163 45424.7131509972 24644.2671247868 1688.99784627547
164 "serology" "2004_2007" 103.82 1.49 "Singapore" "SGP" 136 1 0.005776101 1.28619532403523 1.18818037720472 1.42638976615873 27.5337578203232 14641.7439549005 189.934458847819 59.6285761063168 11210.042841943 2335.00970664707 -176.869521277598 -3.38134166861139 1.46417718444079 -220.548341111089 186.503953577867 123.790073117308 2.03413492842008 -0.217842044389299 27.5406692903834 5.78823632335139 -111.324958861173 -2.0578127080254 -0.736165309619952 -83.2252537445481 -171.549358054352 230.673883704119 0.836275235209448 2.0071271722263 -67.0985284858949 -365.236761991162 47.9564566491072 86310.888974769 23.0783049839228 2044193 19243.2386035189 4.67496819142195 162 0 30.442682404141 19.5735797444847 0.0066407924346542 1.28619532403523 1.18818037720472 1.42638976615873 39749.7398813164 21506.4782899271 1437.55848021967
165 "serology" "1982_1984" 103.82 1.49 "Singapore" "SGP" 136 1 0.014016693 1.93201369719864 1.4883258275021 1.81352938698843 27.5337578203232 14641.7439549005 189.934458847819 59.6285761063168 11210.042841943 2335.00970664707 -176.869521277598 -3.38134166861139 1.46417718444079 -220.548341111089 186.503953577867 123.790073117308 2.03413492842008 -0.217842044389299 27.5406692903834 5.78823632335139 -111.324958861173 -2.0578127080254 -0.736165309619952 -83.2252537445481 -171.549358054352 230.673883704119 0.836275235209448 2.0071271722263 -67.0985284858949 -365.236761991162 47.9564566491072 86310.888974769 23.0783049839228 2044193 19243.2386035189 4.67496819142195 162 0 30.442682404141 19.5735797444847 0.016115014061089 1.93201369719864 1.4883258275021 1.81352938698843 77006.8628368501 39909.3072583273 2942.97856585551
166 "serology" "2015" 102.8207542 2.50346 "Malaysia" "MYS" 136 1 0.007823431 1.42575287900007 1.25934562365831 1.51089528822376 27.5337578203232 14641.7439549005 189.934458847819 59.6285761063168 11210.042841943 2335.00970664707 -176.869521277598 -3.38134166861139 1.46417718444079 -220.548341111089 186.503953577867 123.790073117308 2.03413492842008 -0.217842044389299 27.5406692903834 5.78823632335139 -111.324958861173 -2.0578127080254 -0.736165309619952 -83.2252537445481 -171.549358054352 230.673883704119 0.836275235209448 2.0071271722263 -67.0985284858949 -365.236761991162 47.9564566491072 86310.888974769 23.0783049839228 2044193 19243.2386035189 4.67496819142195 161 157.849427797266 30.442682404141 19.5735797444847 0.00899461096643551 1.42575287900007 1.25934562365831 1.51089528822376 50796.5488925134 27531.3552846736 1923.82421940716
167 "serology" "2006" 45.166 -12.828 "Mayotte" "MYT" 144 7 0.002643261 1.0796909480389 1.06372991768942 1.3095833260254 35.3158651332985 13819.7281887088 210.92997843701 34.3535066387872 10735.7402378463 874.047 77.3424142969158 1.77983112976999 2.4305926855724 171.082015812859 588.747 -384.703584553058 16.3438965499216 -3.39237652901202 149.972872582331 286.766 -250.638841087297 -0.158850360520125 -0.344362294824882 -116.066492289597 203.251 -90.5652544563513 -1.80800494184527 0.865149918583377 -185.299954391009 236.919 794.965307232727 91016.5399895452 23.6666666666667 7652 39.7361724050576 5.26563989060324 274 976.506147665557 23.3389121338912 18.8665815682592 0.00396394375493008 1.0796909480389 1.06372991768942 1.3095833260254 76.0577768309252 38.2336336492786 2.08332543117472
168 "caseReport" "2000_2009" -104.6587821 24.5592665 "Mexico" "MEX" 145 10 0.000980207 1.03359799785955 1.03001134986885 1.28693944260199 1843.74284876312 18513.3985847408 100.615176753575 113.579846072129 5169.15296757519 805.470958502397 -1604.1976079856 -11.2963658205181 -2.08455459884905 -1538.45368411376 -483.036929355367 1377.60899783875 -13.0506890071787 11.1493050145331 -326.374859436536 -256.501089082809 -522.647932526952 -2.67931671979936 1.32064513705852 -215.64822137169 172.321165414652 -533.285442638523 6.56025572434319 -3.16903889479209 -47.5639192911323 211.027145347863 117.274207544559 22239.9331196019 13.2366316740495 988780 124656.863776396 2.18964191155008 191 237.359874891837 29.8709499625999 20.3930908245636 0.00114851536502704 1.03359799785955 1.03001134986885 1.28693944260199 3763.87727216176 1809.14888259115 87.5795581309352
169 "caseReport" "2000_2009" -101.2573586 21.0190145 "Mexico" "MEX" 145 11 0.002327883 1.09056223703481 1.07205590486436 1.31409949951324 1828.56891566591 18629.0871375319 116.226777686144 94.9161039329836 5717.44608135468 793.494601226731 -859.733104679489 -16.5967928104542 -0.584326469952162 -956.774285066894 -438.988373147243 1551.41807607906 -15.3371992334521 7.87862965407943 35.9291405428973 -170.55080805189 -532.654101297854 -1.26530973962903 -0.0259273220092247 -236.790403456787 168.619316857192 -605.075380776406 13.5896876819768 -4.05739697827689 -68.5940224152839 161.487717217163 27.5700420758246 26094.0977201265 17.346139494188 4135054 30995.1777614606 4.9008917899996 181 102.099647271659 29.8709499625999 20.3930908245636 0.0027275967152706 1.09056223703481 1.07205590486436 1.31409949951324 35915.7460613957 18290.0596370558 1026.23141831667
170 "caseReport" "2000_2009" -99.5450974 17.4391926 "Mexico" "MEX" 145 12 0.018986129 2.32299567977674 1.66068933281805 2.05423948350238 729.47378909639 16869.9199284631 179.098107897668 67.4797971423376 9283.67572068373 1698.10442236371 80.843065664247 -20.51100886655 0.60663708752525 -179.052468467557 -989.063589282178 1589.04756992305 -29.5848844170805 12.2835047221926 112.85727214471 -633.309316126686 -379.229477837708 1.81348276441384 -2.36131434018269 -123.216355873848 155.906453203051 -234.762311811821 7.82789359579262 -1.5555777790926 -151.381546798513 365.725345772463 136.348472618612 61809.1896677738 21.8721389928343 2282180 65322.6518294666 3.58176847593165 174 145.283251908739 29.8709499625999 20.3930908245636 0.0222461795099255 2.32299567977674 1.66068933281805 2.05423948350238 104365.730603431 51721.3543231774 3813.49402359947
171 "caseReport" "2000_2009" -98.7623874 20.0910963 "Mexico" "MEX" 145 13 0.004505247 1.20331902181823 1.14186699076286 1.37807732280232 1885.60979013195 16541.7302663504 148.638081823358 82.3745916678641 4646.1525976023 861.638936542366 -542.69251306933 -15.0207518716424 -0.199718648292329 -698.75954311425 -451.478324440387 1392.27437984625 -13.9486213190315 8.31899130377229 45.4389789520799 -93.8564824219601 -435.30203708534 -0.200524057394018 -0.0527022021598303 -221.398638732462 71.7847126983327 -256.11944665785 5.90205005745873 -2.44507888517748 -73.5250848302852 128.108346567469 68.645242618539 15191.9184736521 13.6300003907818 2192187 22551.7844365768 4.58707554998766 180 130.024917854701 29.8709499625999 20.3930908245636 0.00527882927049286 1.20331902181823 1.14186699076286 1.37807732280232 34597.1780779503 18436.8162336174 1170.73508783827
172 "caseReport" "2000_2009" -103.3494376 20.6595382 "Mexico" "MEX" 145 14 0.024025835 2.79711268870113 1.8609963608129 2.33243953620206 1473.28065202269 18450.5707733444 119.832895671567 89.3792052249169 6906.04240054049 1373.09912510632 -705.138741886562 -16.3513926478901 -0.754274459412216 -942.532249714452 -712.071864821142 1669.80658696468 -20.4493520418624 9.62592302934571 -174.311119161802 -302.093966221817 -660.690852158526 -0.0387142861976177 -1.27870305179776 -201.819806178554 315.984553904887 -610.008245002366 11.0849001111465 -3.09976599895995 -87.1587142746146 291.986528119475 34.0624815583348 33749.6894973374 19.2680037111676 5474288 76521.2663789818 4.28413031579064 197 183.592278197394 29.8709499625999 20.3930908245636 0.0281512381110363 2.79711268870113 1.8609963608129 2.33243953620206 282696.609192786 134583.282782617 9941.84286035889
173 "caseReport" "2000_2009" -101.7068294 19.5665192 "Mexico" "MEX" 145 16 0.016473931 2.09808412686101 1.56437313401689 1.9209453187158 1606.2765040173 16902.1641044909 147.50575375442 70.224370722325 6048.88978873575 1228.30161607626 -384.680995146322 -18.0986584664801 0.06767123649062 -450.136155443507 -693.514421063791 1740.38109334739 -22.0605936593224 9.04794913614525 79.9676589020457 -353.6951526606 -545.953394993284 -0.580226517705545 -1.00289939192405 -290.671999924221 228.68504017885 -549.478285249108 11.3585442890244 -2.58315215233675 -217.96452879711 295.136870487462 49.6999609317987 25814.0221971591 16.5644822571465 3292133 59480.4196585759 4.03154994966305 169 167.515762792006 29.8709499625999 20.3930908245636 0.0193026196261558 2.09808412686101 1.56437313401689 1.9209453187158 138673.749134424 70251.6939989553 5160.05371245673
174 "serology" "" -99.1013498 18.6813049 "Mexico" "MEX" 145 17 0.01363131 1.85548709946027 1.45841692029056 1.77564512513719 1355.96877459464 17868.3834929185 152.866692485827 73.0105360322292 7677.32909566213 1348.17896466377 -132.684598694313 -21.3590480778195 1.16708395792437 -427.577536218016 -800.046897007663 1854.39918202104 -25.898844765071 9.81742718145255 235.966280234373 -319.775643764447 -534.277425642817 0.798134503441884 -1.52689694631313 -278.744499309668 130.402178741874 -261.241591108244 7.96400132553514 -1.30703182396651 -157.91468603269 182.330436542912 17.7837283736351 50076.1753684901 21.2141616943142 1411639 5105.82073071809 5.62573593063462 175 0 29.8709499625999 20.3930908245636 0.0159719008132433 1.85548709946027 1.45841692029056 1.77564512513719 52776.3729270402 27416.6877418051 1996.2473834141
175 "caseReport" "2000_2009" -99.1013498 18.6813049 "Mexico" "MEX" 145 17 0.00840059 1.45262310687648 1.27238626399631 1.53008299111896 1355.96877459464 17868.3834929185 152.866692485827 73.0105360322292 7677.32909566213 1348.17896466377 -132.684598694313 -21.3590480778195 1.16708395792437 -427.577536218016 -800.046897007663 1854.39918202104 -25.898844765071 9.81742718145255 235.966280234373 -319.775643764447 -534.277425642817 0.798134503441884 -1.52689694631313 -278.744499309668 130.402178741874 -261.241591108244 7.96400132553514 -1.30703182396651 -157.91468603269 182.330436542912 17.7837283736351 50076.1753684901 21.2141616943142 1411639 5105.82073071809 5.62573593063462 175 0 29.8709499625999 20.3930908245636 0.00984302977870239 1.45262310687648 1.27238626399631 1.53008299111896 37279.8757816342 20072.3358076857 1400.11135488745
176 "caseReport" "2000_2009" -104.8454619 21.7513844 "Mexico" "MEX" 145 18 0.007700298 1.40406385932 1.24840239006279 1.50022744296824 646.538215041432 17755.0033915786 158.337033321578 75.520807250633 8159.50255399124 2194.26102133009 -545.216601798101 -9.32779862527071 -1.50264361424882 -863.456323432643 -1387.12839185387 1401.9133921099 -25.3625916427451 10.0124947328386 -645.532915760141 -1029.39032456525 -607.670695307227 3.34378378196517 -2.41688296488444 -114.241723188412 366.961650663702 -642.02539131218 12.5922856597741 -4.50728944287128 -86.6994928592146 932.292933596862 63.0591835402962 55960.2959864311 22.4959060447525 788276 27537.3888728521 3.38864096206768 172 196.824296199194 29.8709499625999 20.3930908245636 0.00902249276763686 1.40406385932 1.24840239006279 1.50022744296824 19448.7295268402 10491.867145198 723.990867873409
177 "caseReport" "2000_2009" -99.9961947 25.592172 "Mexico" "MEX" 145 19 0.004368227 1.19557748083797 1.13740618423652 1.37348890754141 532.765597181502 18297.2642690285 100.313679899609 91.4021563546807 8567.01597348713 809.966270337042 -2086.52037428391 -7.49667234022107 -4.84843482455161 -1843.33969547819 -358.382449454577 530.184502928689 -7.17422631792357 4.31897352607062 -275.845403527422 -55.273957831528 -366.453742193056 -3.59710514877433 -0.087842870192382 -312.172246707632 25.7829164106865 117.391922344468 -1.21542374074513 0.360211017496134 22.0120325299581 -2.52813799969301 19.5711321665371 42871.5001793224 18.9425423722714 3426789 65285.0516646337 3.97948803059382 189 187.817195534015 29.8709499625999 20.3930908245636 0.00511828198270976 1.19557748083797 1.13740618423652 1.37348890754141 52642.5561617668 28006.4697726652 1768.6884524567
178 "caseReport" "2000_2009" -111.6660725 26.0444446 "Mexico" "MEX" 145 2 0.002779428 1.11202159750498 1.08634366875333 1.32561066964846 75.8532419154144 20156.2277614748 78.6154246155268 120.933579179965 8879.61556958673 265.73297515106 -1827.2678963954 3.19328481367349 -7.48449824454812 -1359.36112669145 -53.3277376913068 486.508335804603 -10.2815167223605 7.05173324265891 -963.276203793676 -124.246135450881 -319.058410989526 -4.58866627782274 1.06234238897928 -193.178703815601 -38.8634703562359 -95.6869082265664 -0.169730011664991 -0.0537296461638452 145.999095485285 93.8319130423785 201.257475722603 49395.9242959152 17.8222342087618 513539 71623.5127963705 2.10046619723576 185 383.759523851226 29.8709499625999 20.3930908245636 0.0032566751349321 1.11202159750498 1.08634366875333 1.32561066964846 5255.59163917253 2712.3214456866 157.41621503263
179 "caseReport" "2000_2009" -96.7132304 17.0542297 "Mexico" "MEX" 145 20 0.01461612 1.9379387523519 1.49475113453244 1.82523386498044 999.870463500847 16568.1939954061 174.635050453637 71.2354750043425 8023.9631674147 1386.13994127787 0.335643299866738 -17.4252318892257 0.275745265188602 -308.406711034694 -837.746279014786 1385.38347689499 -20.2822174852425 9.30023379138874 206.263847547941 -359.971635348315 -432.66648861553 1.62064341377294 -1.99081825045979 -183.577359412135 102.733616639641 -92.2517278546908 3.20664791237037 -0.464045537200347 -92.1169628307072 201.413267074018 129.11883923184 49596.5616738523 18.8308468940745 2884245 91349.1554922153 3.48350997613827 190 242.465326425526 29.8709499625999 20.3930908245636 0.0171258095454114 1.9379387523519 1.49475113453244 1.82523386498044 112812.012797265 58101.9131400577 4246.2930721366
180 "caseReport" "2000_2009" -98.2062727 19.0414398 "Mexico" "MEX" 145 21 0.003977957 1.17397139866451 1.12475005735408 1.3607865059645 1926.4242110505 16729.6308585349 133.872652046531 82.7551762092017 4874.00887621109 1047.9621305492 -278.085278694194 -16.1129762545529 -0.204482288632848 -452.664632580831 -595.474141009664 1418.07811482102 -13.8853543853414 7.4033213811602 118.219136636049 -166.513001420439 -486.082033499071 0.354241138773139 -0.790463495878263 -279.82772470154 60.7023993503145 -167.99057088816 4.13219472733933 -0.807783441199905 -101.833179882873 123.366175658688 43.6341619639976 16924.7720151273 13.8690070636983 4723116 33839.7439824745 4.94572722386319 174 102.399820662527 29.8709499625999 20.3930908245636 0.00466099990707767 1.17397139866451 1.12475005735408 1.3607865059645 66817.8756023738 35353.7779305548 2195.23906350966
181 "caseReport" "2000_2009" -100.3898881 20.5887932 "Mexico" "MEX" 145 22 0.003330267 1.13963275366817 1.10390837066496 1.34100489356114 1906.58301671606 18496.0262646456 107.493210989769 91.1958491168534 5481.75840338698 740.309821333705 -938.464961316332 -14.6794761965082 -0.982822830449095 -824.193015869985 -418.424631826832 1432.88491323758 -14.3027534516985 7.62543446487372 62.9934224462821 -126.892356131236 -545.593650814585 -0.441476888552804 -0.37600754195384 -293.542360866106 125.230675857785 -363.532971799514 8.0261176124386 -2.61941226000884 -77.6648974614403 122.350873201448 33.0045915800489 20120.9345308428 16.877844085059 1508130 11578.3241238351 4.87713896333442 169 102.099647271659 29.8709499625999 20.3930908245636 0.00390209702556962 1.13963275366817 1.10390837066496 1.34100489356114 18198.8857197799 9516.38914738027 571.655184469117
182 "caseReport" "2000_2009" -88.4791376 19.1817393 "Mexico" "MEX" 145 23 0.01343723 1.83945344078219 1.45130398338391 1.76597552525525 12.7388939744763 15519.956889894 185.527307947636 60.2800651638456 10797.4402482604 1264.03166796738 -588.840290495935 -3.06853248488699 -2.42845034392655 -582.808256722847 -393.204975832092 375.70937892489 -8.04970432941842 4.45418987019188 -66.7862615703484 -323.86224675031 -347.655330616194 3.42294253607603 -2.08816302843549 -94.205162823694 -50.3187482786136 11.6097610549348 0.15996418966584 -0.100279691262625 25.7169808673223 -68.1850837829627 116.988722497103 80100.9029945136 21.3142468244993 835695 43920.947339296 2.99709402210898 194 105.335166570407 29.8709499625999 20.3930908245636 0.015744495926271 1.83945344078219 1.45130398338391 1.76597552525525 30949.8934845258 16104.9782594522 1171.63852140567
183 "caseReport" "2000_2009" -100.9855409 22.1564699 "Mexico" "MEX" 145 24 0.021730724 2.57788807118891 1.76864280022297 2.20414381715959 1400.33896699386 18141.2216182574 120.464893779521 100.771742589185 6655.62407494573 737.79020591725 -1295.9444979491 -8.441285542715 -3.95694351091617 -1128.74420655175 -368.635602490871 1059.58956096414 -9.61649077581182 6.32497127949977 -10.6118592958965 -89.0687456741581 -522.451139642105 -0.950668647876431 -0.333620040072957 -247.143917564496 96.3347454294209 -196.04662344115 1.82024170635555 -0.940539210808366 -45.5174722956803 72.5189993543588 54.0909926653491 30351.6219674619 16.5454690868556 1940124 63225.4191179426 3.45586934681385 169 129.051686060558 29.8709499625999 20.3930908245636 0.0254620405762884 2.57788807118891 1.76864280022297 2.20414381715959 95350.6251561048 46194.6821090032 3411.77647302983
184 "caseReport" "2000_2009" -107.4795173 25.1721091 "Mexico" "MEX" 145 25 0.010567486 1.61157293417929 1.3480000746546 1.62757353944525 53.0760121174674 19229.5587024688 126.935099716101 82.1640836845621 9182.35354031547 1409.93099504174 -1088.89538545077 -2.97747036209173 -3.33306320737824 -1468.63072551024 -877.835459721916 589.909432936604 -7.70795222056454 4.55347797219815 -909.562127249465 -756.065832273038 -431.339921394572 -0.893024641343036 -1.23229738245017 -151.128587651567 195.624986289995 -591.473754706459 10.3133325522705 -2.96576587465454 -7.08670275694073 778.206637095822 50.2650803104339 48311.2148312055 21.9404535260951 2032768 53685.3501245616 3.66008078712852 168 293.02678957853 29.8709499625999 20.3930908245636 0.0123819969054579 1.61157293417929 1.3480000746546 1.62757353944525 63742.5703014215 33925.047639465 2423.97564365484
